filename,width,height,class,xmin,ymin,xmax,ymax
top_potsdam_2_12_RGB.png,68,68,car,928,772,996,840
top_potsdam_2_12_RGB.png,68,68,car,427,831,495,899
top_potsdam_2_12_RGB.png,68,68,car,2175,847,2243,915
top_potsdam_2_12_RGB.png,68,68,car,423,851,491,919
top_potsdam_2_12_RGB.png,68,68,car,906,852,974,920
top_potsdam_2_12_RGB.png,68,68,car,906,853,974,921
top_potsdam_2_12_RGB.png,68,68,car,902,903,970,971
top_potsdam_2_12_RGB.png,68,68,car,988,905,1056,973
top_potsdam_2_12_RGB.png,68,68,car,1428,961,1496,1029
top_potsdam_2_12_RGB.png,68,68,car,886,962,954,1030
top_potsdam_2_12_RGB.png,68,68,car,972,974,1040,1042
top_potsdam_2_12_RGB.png,68,68,car,881,981,949,1049
top_potsdam_2_12_RGB.png,68,68,car,873,1001,941,1069
top_potsdam_2_12_RGB.png,68,68,car,461,1016,529,1084
top_potsdam_2_12_RGB.png,68,68,car,504,1025,572,1093
top_potsdam_2_12_RGB.png,68,68,car,956,1036,1024,1104
top_potsdam_2_12_RGB.png,68,68,car,526,1057,594,1125
top_potsdam_2_12_RGB.png,68,68,car,847,1058,915,1126
top_potsdam_2_12_RGB.png,68,68,car,517,1072,585,1140
top_potsdam_2_12_RGB.png,68,68,car,943,1097,1011,1165
top_potsdam_2_12_RGB.png,68,68,car,1559,1106,1627,1174
top_potsdam_2_12_RGB.png,68,68,car,927,1161,995,1229
top_potsdam_2_12_RGB.png,68,68,car,91,1208,159,1276
top_potsdam_2_12_RGB.png,68,68,car,232,1254,300,1322
top_potsdam_2_12_RGB.png,68,68,car,900,1275,968,1343
top_potsdam_2_12_RGB.png,68,68,car,360,1297,428,1365
top_potsdam_2_12_RGB.png,68,68,car,866,1424,934,1492
top_potsdam_2_12_RGB.png,68,68,car,823,1593,891,1661
top_potsdam_2_12_RGB.png,68,68,car,802,1681,870,1749
top_potsdam_2_12_RGB.png,68,68,car,971,1711,1039,1779
top_potsdam_2_12_RGB.png,68,68,car,984,1748,1052,1816
top_potsdam_2_12_RGB.png,68,68,car,944,1770,1012,1838
top_potsdam_2_12_RGB.png,68,68,car,992,1785,1060,1853
top_potsdam_2_12_RGB.png,68,68,car,797,1804,865,1872
top_potsdam_2_12_RGB.png,68,68,car,959,1821,1027,1889
top_potsdam_2_12_RGB.png,68,68,car,461,1835,529,1903
top_potsdam_2_12_RGB.png,68,68,car,1018,1865,1086,1933
top_potsdam_2_12_RGB.png,68,68,car,1031,1901,1099,1969
top_potsdam_2_12_RGB.png,68,68,car,991,1906,1059,1974
top_potsdam_2_12_RGB.png,68,68,car,1003,1937,1071,2005
top_potsdam_2_12_RGB.png,68,68,car,1052,1943,1120,2011
top_potsdam_2_12_RGB.png,68,68,car,782,1972,850,2040
top_potsdam_2_12_RGB.png,68,68,car,1023,1977,1091,2045
top_potsdam_2_12_RGB.png,68,68,car,1078,1991,1146,2059
top_potsdam_2_12_RGB.png,68,68,car,1186,2005,1254,2073
top_potsdam_2_12_RGB.png,68,68,car,1057,2040,1125,2108
top_potsdam_2_12_RGB.png,68,68,car,1084,2080,1152,2148
top_potsdam_2_12_RGB.png,68,68,car,1142,2084,1210,2152
top_potsdam_2_12_RGB.png,68,68,car,704,2100,772,2168
top_potsdam_2_12_RGB.png,68,68,car,748,2115,816,2183
top_potsdam_2_12_RGB.png,68,68,car,1166,2115,1234,2183
top_potsdam_2_12_RGB.png,68,68,car,1166,2116,1234,2184
top_potsdam_2_12_RGB.png,68,68,car,1112,2118,1180,2186
top_potsdam_2_12_RGB.png,68,68,car,1196,2149,1264,2217
top_potsdam_2_12_RGB.png,68,68,car,1145,2156,1213,2224
top_potsdam_2_12_RGB.png,68,68,car,691,2158,759,2226
top_potsdam_2_12_RGB.png,68,68,car,714,2163,782,2231
top_potsdam_2_12_RGB.png,68,68,car,1225,2176,1293,2244
top_potsdam_2_12_RGB.png,68,68,car,1167,2179,1235,2247
top_potsdam_2_13_RGB.png,68,68,car,2069,54,2137,122
top_potsdam_2_13_RGB.png,68,68,car,1743,86,1811,154
top_potsdam_2_13_RGB.png,68,68,car,696,192,764,260
top_potsdam_2_13_RGB.png,68,68,car,1176,240,1244,308
top_potsdam_2_13_RGB.png,68,68,car,1823,266,1891,334
top_potsdam_2_13_RGB.png,68,68,car,1862,271,1930,339
top_potsdam_2_13_RGB.png,68,68,car,1270,291,1338,359
top_potsdam_2_13_RGB.png,68,68,car,662,331,730,399
top_potsdam_2_13_RGB.png,68,68,car,646,398,714,466
top_potsdam_2_13_RGB.png,68,68,car,2059,448,2127,516
top_potsdam_2_13_RGB.png,68,68,car,1684,494,1752,562
top_potsdam_2_13_RGB.png,68,68,car,1703,503,1771,571
top_potsdam_2_13_RGB.png,68,68,car,1752,519,1820,587
top_potsdam_2_13_RGB.png,68,68,car,1531,589,1599,657
top_potsdam_2_13_RGB.png,68,68,car,1093,629,1161,697
top_potsdam_2_13_RGB.png,68,68,car,980,630,1048,698
top_potsdam_2_13_RGB.png,68,68,car,589,658,657,726
top_potsdam_2_13_RGB.png,68,68,car,1096,662,1164,730
top_potsdam_2_13_RGB.png,68,68,car,2136,662,2204,730
top_potsdam_2_13_RGB.png,68,68,car,2125,733,2193,801
top_potsdam_2_13_RGB.png,68,68,car,1307,789,1375,857
top_potsdam_2_13_RGB.png,68,68,car,554,798,622,866
top_potsdam_2_13_RGB.png,68,68,car,1492,806,1560,874
top_potsdam_2_13_RGB.png,68,68,car,964,822,1032,890
top_potsdam_2_13_RGB.png,68,68,car,1796,846,1864,914
top_potsdam_2_13_RGB.png,68,68,car,539,868,607,936
top_potsdam_2_13_RGB.png,68,68,car,1585,878,1653,946
top_potsdam_2_13_RGB.png,68,68,car,992,887,1060,955
top_potsdam_2_13_RGB.png,68,68,car,936,896,1004,964
top_potsdam_2_13_RGB.png,68,68,car,1609,899,1677,967
top_potsdam_2_13_RGB.png,68,68,car,1532,905,1600,973
top_potsdam_2_13_RGB.png,68,68,car,1656,933,1724,1001
top_potsdam_2_13_RGB.png,68,68,car,9,946,77,1014
top_potsdam_2_13_RGB.png,68,68,car,518,950,586,1018
top_potsdam_2_13_RGB.png,68,68,car,1266,950,1334,1018
top_potsdam_2_13_RGB.png,68,68,car,1689,959,1757,1027
top_potsdam_2_13_RGB.png,68,68,car,1249,961,1317,1029
top_potsdam_2_13_RGB.png,68,68,car,1464,961,1532,1029
top_potsdam_2_13_RGB.png,68,68,car,1330,968,1398,1036
top_potsdam_2_13_RGB.png,68,68,car,1718,981,1786,1049
top_potsdam_2_13_RGB.png,68,68,car,28,984,96,1052
top_potsdam_2_13_RGB.png,68,68,car,1368,1016,1436,1084
top_potsdam_2_13_RGB.png,68,68,car,1288,1018,1356,1086
top_potsdam_2_13_RGB.png,68,68,car,1270,1031,1338,1099
top_potsdam_2_13_RGB.png,68,68,car,1185,1046,1253,1114
top_potsdam_2_13_RGB.png,68,68,car,1260,1049,1328,1117
top_potsdam_2_13_RGB.png,68,68,car,62,1056,130,1124
top_potsdam_2_13_RGB.png,68,68,car,194,1083,262,1151
top_potsdam_2_13_RGB.png,68,68,car,1313,1083,1381,1151
top_potsdam_2_13_RGB.png,68,68,car,1861,1091,1929,1159
top_potsdam_2_13_RGB.png,68,68,car,80,1092,148,1160
top_potsdam_2_13_RGB.png,68,68,car,119,1158,187,1226
top_potsdam_2_13_RGB.png,68,68,car,17,1175,85,1243
top_potsdam_2_13_RGB.png,68,68,car,134,1192,202,1260
top_potsdam_2_13_RGB.png,68,68,car,1842,1203,1910,1271
top_potsdam_2_13_RGB.png,68,68,car,1840,1223,1908,1291
top_potsdam_2_13_RGB.png,68,68,car,804,1229,872,1297
top_potsdam_2_13_RGB.png,68,68,car,154,1230,222,1298
top_potsdam_2_13_RGB.png,68,68,car,450,1246,518,1314
top_potsdam_2_13_RGB.png,68,68,car,168,1256,236,1324
top_potsdam_2_13_RGB.png,68,68,car,2109,1267,2177,1335
top_potsdam_2_13_RGB.png,68,68,car,1490,1277,1558,1345
top_potsdam_2_13_RGB.png,68,68,car,186,1296,254,1364
top_potsdam_2_13_RGB.png,68,68,car,1585,1316,1653,1384
top_potsdam_2_13_RGB.png,68,68,car,1567,1319,1635,1387
top_potsdam_2_13_RGB.png,68,68,car,216,1361,284,1429
top_potsdam_2_13_RGB.png,68,68,car,419,1390,487,1458
top_potsdam_2_13_RGB.png,68,68,car,235,1395,303,1463
top_potsdam_2_13_RGB.png,68,68,car,895,1408,963,1476
top_potsdam_2_13_RGB.png,68,68,car,918,1408,986,1476
top_potsdam_2_13_RGB.png,68,68,car,998,1415,1066,1483
top_potsdam_2_13_RGB.png,68,68,car,978,1420,1046,1488
top_potsdam_2_13_RGB.png,68,68,car,941,1423,1009,1491
top_potsdam_2_13_RGB.png,68,68,car,1436,1423,1504,1491
top_potsdam_2_13_RGB.png,68,68,car,255,1433,323,1501
top_potsdam_2_13_RGB.png,68,68,car,866,1454,934,1522
top_potsdam_2_13_RGB.png,68,68,car,2105,1456,2173,1524
top_potsdam_2_13_RGB.png,68,68,car,270,1466,338,1534
top_potsdam_2_13_RGB.png,68,68,car,2164,1553,2232,1621
top_potsdam_2_13_RGB.png,68,68,car,2085,1563,2153,1631
top_potsdam_2_13_RGB.png,68,68,car,1773,1608,1841,1676
top_potsdam_2_13_RGB.png,68,68,car,631,1636,699,1704
top_potsdam_2_13_RGB.png,68,68,car,1708,1645,1776,1713
top_potsdam_2_13_RGB.png,68,68,car,379,1652,447,1720
top_potsdam_2_13_RGB.png,68,68,car,1402,1669,1470,1737
top_potsdam_2_13_RGB.png,68,68,car,1504,1680,1572,1748
top_potsdam_2_13_RGB.png,68,68,car,1549,1694,1617,1762
top_potsdam_2_13_RGB.png,68,68,car,805,1699,873,1767
top_potsdam_2_13_RGB.png,68,68,car,1942,1700,2010,1768
top_potsdam_2_13_RGB.png,68,68,car,1428,1717,1496,1785
top_potsdam_2_13_RGB.png,68,68,car,415,1722,483,1790
top_potsdam_2_13_RGB.png,68,68,car,1350,1730,1418,1798
top_potsdam_2_13_RGB.png,68,68,car,1905,1761,1973,1829
top_potsdam_2_13_RGB.png,68,68,car,1195,1765,1263,1833
top_potsdam_2_13_RGB.png,68,68,car,1153,1774,1221,1842
top_potsdam_2_13_RGB.png,68,68,car,1051,1779,1119,1847
top_potsdam_2_13_RGB.png,68,68,car,1121,1782,1189,1850
top_potsdam_2_13_RGB.png,68,68,car,449,1794,517,1862
top_potsdam_2_13_RGB.png,68,68,car,1080,1794,1148,1862
top_potsdam_2_13_RGB.png,68,68,car,1885,1797,1953,1865
top_potsdam_2_13_RGB.png,68,68,car,995,1821,1063,1889
top_potsdam_2_13_RGB.png,68,68,car,468,1828,536,1896
top_potsdam_2_13_RGB.png,68,68,car,1617,1850,1685,1918
top_potsdam_2_13_RGB.png,68,68,car,2133,1855,2201,1923
top_potsdam_2_13_RGB.png,68,68,car,396,1861,464,1929
top_potsdam_2_13_RGB.png,68,68,car,1847,1863,1915,1931
top_potsdam_2_13_RGB.png,68,68,car,468,1869,536,1937
top_potsdam_2_13_RGB.png,68,68,car,1652,1873,1720,1941
top_potsdam_2_13_RGB.png,68,68,car,607,1880,675,1948
top_potsdam_2_13_RGB.png,68,68,car,1831,1891,1899,1959
top_potsdam_2_13_RGB.png,68,68,car,2095,1899,2163,1967
top_potsdam_2_13_RGB.png,68,68,car,2105,1916,2173,1984
top_potsdam_2_13_RGB.png,68,68,car,1704,1918,1772,1986
top_potsdam_2_13_RGB.png,68,68,car,562,1919,630,1987
top_potsdam_2_13_RGB.png,68,68,car,479,1926,547,1994
top_potsdam_2_13_RGB.png,68,68,car,1428,1945,1496,2013
top_potsdam_2_13_RGB.png,68,68,car,1747,1984,1815,2052
top_potsdam_2_13_RGB.png,68,68,car,426,2010,494,2078
top_potsdam_2_13_RGB.png,68,68,car,1364,2021,1432,2089
top_potsdam_2_13_RGB.png,68,68,car,343,2025,411,2093
top_potsdam_2_13_RGB.png,68,68,car,1104,2038,1172,2106
top_potsdam_2_13_RGB.png,68,68,car,1710,2043,1778,2111
top_potsdam_2_13_RGB.png,68,68,car,202,2053,270,2121
top_potsdam_2_13_RGB.png,68,68,car,768,2065,836,2133
top_potsdam_2_13_RGB.png,68,68,car,738,2068,806,2136
top_potsdam_2_13_RGB.png,68,68,car,1697,2077,1765,2145
top_potsdam_2_13_RGB.png,68,68,car,524,2098,592,2166
top_potsdam_2_13_RGB.png,68,68,car,1680,2106,1748,2174
top_potsdam_2_13_RGB.png,68,68,car,966,2107,1034,2175
top_potsdam_2_13_RGB.png,68,68,car,750,2108,818,2176
top_potsdam_2_13_RGB.png,68,68,car,119,2109,187,2177
top_potsdam_2_13_RGB.png,68,68,car,162,2120,230,2188
top_potsdam_2_13_RGB.png,68,68,car,883,2131,951,2199
top_potsdam_2_13_RGB.png,68,68,car,1658,2140,1726,2208
top_potsdam_2_13_RGB.png,68,68,car,520,2148,588,2216
top_potsdam_2_13_RGB.png,68,68,car,897,2164,965,2232
top_potsdam_2_13_RGB.png,68,68,car,60,2166,128,2234
top_potsdam_2_13_RGB.png,68,68,car,898,2182,966,2250
top_potsdam_3_11_RGB.png,68,68,car,461,12,529,80
top_potsdam_3_11_RGB.png,68,68,car,443,17,511,85
top_potsdam_3_11_RGB.png,68,68,car,284,82,352,150
top_potsdam_3_11_RGB.png,68,68,car,200,103,268,171
top_potsdam_3_11_RGB.png,68,68,car,294,116,362,184
top_potsdam_3_11_RGB.png,68,68,car,1451,125,1519,193
top_potsdam_3_11_RGB.png,68,68,car,1390,136,1458,204
top_potsdam_3_11_RGB.png,68,68,car,208,141,276,209
top_potsdam_3_11_RGB.png,68,68,car,299,170,367,238
top_potsdam_3_11_RGB.png,68,68,car,776,316,844,384
top_potsdam_3_11_RGB.png,68,68,car,1244,402,1312,470
top_potsdam_3_11_RGB.png,68,68,car,1282,407,1350,475
top_potsdam_3_11_RGB.png,68,68,car,1300,416,1368,484
top_potsdam_3_11_RGB.png,68,68,car,1355,426,1423,494
top_potsdam_3_11_RGB.png,68,68,car,1434,438,1502,506
top_potsdam_3_11_RGB.png,68,68,car,1452,448,1520,516
top_potsdam_3_11_RGB.png,68,68,car,1471,448,1539,516
top_potsdam_3_11_RGB.png,68,68,car,1530,460,1598,528
top_potsdam_3_11_RGB.png,68,68,car,1136,461,1204,529
top_potsdam_3_11_RGB.png,68,68,car,1510,461,1578,529
top_potsdam_3_11_RGB.png,68,68,car,1566,473,1634,541
top_potsdam_3_11_RGB.png,68,68,car,1584,476,1652,544
top_potsdam_3_11_RGB.png,68,68,car,1602,480,1670,548
top_potsdam_3_11_RGB.png,68,68,car,1621,482,1689,550
top_potsdam_3_11_RGB.png,68,68,car,1656,493,1724,561
top_potsdam_3_11_RGB.png,68,68,car,1676,497,1744,565
top_potsdam_3_11_RGB.png,68,68,car,1692,500,1760,568
top_potsdam_3_11_RGB.png,68,68,car,1713,503,1781,571
top_potsdam_3_11_RGB.png,68,68,car,1730,511,1798,579
top_potsdam_3_11_RGB.png,68,68,car,1365,515,1433,583
top_potsdam_3_11_RGB.png,68,68,car,1748,515,1816,583
top_potsdam_3_11_RGB.png,68,68,car,1783,526,1851,594
top_potsdam_3_11_RGB.png,68,68,car,1870,539,1938,607
top_potsdam_3_11_RGB.png,68,68,car,1503,544,1571,612
top_potsdam_3_11_RGB.png,68,68,car,1906,556,1974,624
top_potsdam_3_11_RGB.png,68,68,car,1925,559,1993,627
top_potsdam_3_11_RGB.png,68,68,car,1944,562,2012,630
top_potsdam_3_11_RGB.png,68,68,car,1608,566,1676,634
top_potsdam_3_11_RGB.png,68,68,car,1978,568,2046,636
top_potsdam_3_11_RGB.png,68,68,car,2013,575,2081,643
top_potsdam_3_11_RGB.png,68,68,car,2014,576,2082,644
top_potsdam_3_11_RGB.png,68,68,car,2031,580,2099,648
top_potsdam_3_11_RGB.png,68,68,car,2050,584,2118,652
top_potsdam_3_11_RGB.png,68,68,car,1713,589,1781,657
top_potsdam_3_11_RGB.png,68,68,car,2087,591,2155,659
top_potsdam_3_11_RGB.png,68,68,car,1730,593,1798,661
top_potsdam_3_11_RGB.png,68,68,car,1874,593,1942,661
top_potsdam_3_11_RGB.png,68,68,car,2067,593,2135,661
top_potsdam_3_11_RGB.png,68,68,car,2122,601,2190,669
top_potsdam_3_11_RGB.png,68,68,car,2171,609,2239,677
top_potsdam_3_11_RGB.png,68,68,car,1900,630,1968,698
top_potsdam_3_11_RGB.png,68,68,car,1928,640,1996,708
top_potsdam_3_11_RGB.png,68,68,car,1954,644,2022,712
top_potsdam_3_11_RGB.png,68,68,car,2008,655,2076,723
top_potsdam_3_11_RGB.png,68,68,car,2027,660,2095,728
top_potsdam_3_11_RGB.png,68,68,car,2065,670,2133,738
top_potsdam_3_11_RGB.png,68,68,car,2082,675,2150,743
top_potsdam_3_11_RGB.png,68,68,car,2100,677,2168,745
top_potsdam_3_11_RGB.png,68,68,car,2118,684,2186,752
top_potsdam_3_11_RGB.png,68,68,car,2154,690,2222,758
top_potsdam_3_11_RGB.png,68,68,car,2181,1208,2249,1276
top_potsdam_3_11_RGB.png,68,68,car,2176,1226,2244,1294
top_potsdam_3_11_RGB.png,68,68,car,1434,1238,1502,1306
top_potsdam_3_11_RGB.png,68,68,car,2171,1242,2239,1310
top_potsdam_3_11_RGB.png,68,68,car,2165,1259,2233,1327
top_potsdam_3_11_RGB.png,68,68,car,2150,1340,2218,1408
top_potsdam_3_11_RGB.png,68,68,car,2146,1358,2214,1426
top_potsdam_3_11_RGB.png,68,68,car,2136,1392,2204,1460
top_potsdam_3_11_RGB.png,68,68,car,2130,1423,2198,1491
top_potsdam_3_11_RGB.png,68,68,car,183,1424,251,1492
top_potsdam_3_11_RGB.png,68,68,car,2124,1440,2192,1508
top_potsdam_3_11_RGB.png,68,68,car,97,1448,165,1516
top_potsdam_3_11_RGB.png,68,68,car,2117,1490,2185,1558
top_potsdam_3_11_RGB.png,68,68,car,693,1526,761,1594
top_potsdam_3_11_RGB.png,68,68,car,2100,1555,2168,1623
top_potsdam_3_11_RGB.png,68,68,car,2176,1594,2244,1662
top_potsdam_3_11_RGB.png,68,68,car,2087,1605,2155,1673
top_potsdam_3_11_RGB.png,68,68,car,2172,1610,2240,1678
top_potsdam_3_11_RGB.png,68,68,car,723,1615,791,1683
top_potsdam_3_11_RGB.png,68,68,car,393,1618,461,1686
top_potsdam_3_11_RGB.png,68,68,car,304,1627,372,1695
top_potsdam_3_11_RGB.png,68,68,car,2168,1627,2236,1695
top_potsdam_3_11_RGB.png,68,68,car,330,1633,398,1701
top_potsdam_3_11_RGB.png,68,68,car,2159,1643,2227,1711
top_potsdam_3_11_RGB.png,68,68,car,2156,1659,2224,1727
top_potsdam_3_11_RGB.png,68,68,car,1308,1670,1376,1738
top_potsdam_3_11_RGB.png,68,68,car,24,1674,92,1742
top_potsdam_3_11_RGB.png,68,68,car,25,1674,93,1742
top_potsdam_3_11_RGB.png,68,68,car,104,1684,172,1752
top_potsdam_3_11_RGB.png,68,68,car,1358,1684,1426,1752
top_potsdam_3_11_RGB.png,68,68,car,1438,1699,1506,1767
top_potsdam_3_11_RGB.png,68,68,car,153,1704,221,1772
top_potsdam_3_11_RGB.png,68,68,car,1472,1708,1540,1776
top_potsdam_3_11_RGB.png,68,68,car,1155,1716,1223,1784
top_potsdam_3_11_RGB.png,68,68,car,1487,1716,1555,1784
top_potsdam_3_11_RGB.png,68,68,car,1210,1729,1278,1797
top_potsdam_3_11_RGB.png,68,68,car,1570,1731,1638,1799
top_potsdam_3_11_RGB.png,68,68,car,1603,1737,1671,1805
top_potsdam_3_11_RGB.png,68,68,car,1620,1743,1688,1811
top_potsdam_3_11_RGB.png,68,68,car,1640,1749,1708,1817
top_potsdam_3_11_RGB.png,68,68,car,1322,1751,1390,1819
top_potsdam_3_11_RGB.png,68,68,car,791,1753,859,1821
top_potsdam_3_11_RGB.png,68,68,car,1341,1755,1409,1823
top_potsdam_3_11_RGB.png,68,68,car,835,1758,903,1826
top_potsdam_3_11_RGB.png,68,68,car,856,1758,924,1826
top_potsdam_3_11_RGB.png,68,68,car,2003,1761,2071,1829
top_potsdam_3_11_RGB.png,68,68,car,1382,1766,1450,1834
top_potsdam_3_11_RGB.png,68,68,car,1399,1766,1467,1834
top_potsdam_3_11_RGB.png,68,68,car,877,1768,945,1836
top_potsdam_3_11_RGB.png,68,68,car,1445,1770,1513,1838
top_potsdam_3_11_RGB.png,68,68,car,935,1777,1003,1845
top_potsdam_3_11_RGB.png,68,68,car,1005,1798,1073,1866
top_potsdam_3_11_RGB.png,68,68,car,1021,1799,1089,1867
top_potsdam_3_11_RGB.png,68,68,car,1041,1801,1109,1869
top_potsdam_3_11_RGB.png,68,68,car,1055,1807,1123,1875
top_potsdam_3_11_RGB.png,68,68,car,1074,1810,1142,1878
top_potsdam_3_11_RGB.png,68,68,car,1092,1815,1160,1883
top_potsdam_3_11_RGB.png,68,68,car,1996,1815,2064,1883
top_potsdam_3_11_RGB.png,68,68,car,1112,1820,1180,1888
top_potsdam_3_11_RGB.png,68,68,car,1129,1824,1197,1892
top_potsdam_3_11_RGB.png,68,68,car,1148,1831,1216,1899
top_potsdam_3_11_RGB.png,68,68,car,1166,1836,1234,1904
top_potsdam_3_11_RGB.png,68,68,car,1183,1836,1251,1904
top_potsdam_3_11_RGB.png,68,68,car,1682,1846,1750,1914
top_potsdam_3_11_RGB.png,68,68,car,1645,1850,1713,1918
top_potsdam_3_11_RGB.png,68,68,car,1332,1851,1400,1919
top_potsdam_3_11_RGB.png,68,68,car,1609,1851,1677,1919
top_potsdam_3_11_RGB.png,68,68,car,1645,1851,1713,1919
top_potsdam_3_11_RGB.png,68,68,car,1722,1851,1790,1919
top_potsdam_3_11_RGB.png,68,68,car,1351,1856,1419,1924
top_potsdam_3_11_RGB.png,68,68,car,1385,1856,1453,1924
top_potsdam_3_11_RGB.png,68,68,car,1478,1858,1546,1926
top_potsdam_3_11_RGB.png,68,68,car,1758,1858,1826,1926
top_potsdam_3_11_RGB.png,68,68,car,1515,1859,1583,1927
top_potsdam_3_11_RGB.png,68,68,car,1516,1859,1584,1927
top_potsdam_3_11_RGB.png,68,68,car,1535,1859,1603,1927
top_potsdam_3_11_RGB.png,68,68,car,1497,1860,1565,1928
top_potsdam_3_11_RGB.png,68,68,car,1775,1860,1843,1928
top_potsdam_3_11_RGB.png,68,68,car,1424,1861,1492,1929
top_potsdam_3_11_RGB.png,68,68,car,1458,1861,1526,1929
top_potsdam_3_11_RGB.png,68,68,car,1404,1863,1472,1931
top_potsdam_3_11_RGB.png,68,68,car,1795,1866,1863,1934
top_potsdam_3_11_RGB.png,68,68,car,2163,1870,2231,1938
top_potsdam_3_11_RGB.png,68,68,car,1813,1872,1881,1940
top_potsdam_3_11_RGB.png,68,68,car,1831,1872,1899,1940
top_potsdam_3_11_RGB.png,68,68,car,1852,1878,1920,1946
top_potsdam_3_11_RGB.png,68,68,car,1888,1883,1956,1951
top_potsdam_3_11_RGB.png,68,68,car,1905,1891,1973,1959
top_potsdam_3_11_RGB.png,68,68,car,1926,1896,1994,1964
top_potsdam_3_11_RGB.png,68,68,car,1942,1900,2010,1968
top_potsdam_3_11_RGB.png,68,68,car,1959,1900,2027,1968
top_potsdam_3_11_RGB.png,68,68,car,1997,1909,2065,1977
top_potsdam_3_11_RGB.png,68,68,car,66,1962,134,2030
top_potsdam_3_11_RGB.png,68,68,car,1898,2014,1966,2082
top_potsdam_3_11_RGB.png,68,68,car,2082,2028,2150,2096
top_potsdam_3_11_RGB.png,68,68,car,1982,2031,2050,2099
top_potsdam_3_11_RGB.png,68,68,car,793,2032,861,2100
top_potsdam_3_11_RGB.png,68,68,car,2060,2033,2128,2101
top_potsdam_3_11_RGB.png,68,68,car,1891,2049,1959,2117
top_potsdam_3_11_RGB.png,68,68,car,1975,2067,2043,2135
top_potsdam_3_11_RGB.png,68,68,car,918,2073,986,2141
top_potsdam_3_11_RGB.png,68,68,car,1883,2082,1951,2150
top_potsdam_3_11_RGB.png,68,68,car,2042,2085,2110,2153
top_potsdam_3_11_RGB.png,68,68,car,962,2097,1030,2165
top_potsdam_3_11_RGB.png,68,68,car,1881,2100,1949,2168
top_potsdam_3_11_RGB.png,68,68,car,942,2107,1010,2175
top_potsdam_3_11_RGB.png,68,68,car,982,2110,1050,2178
top_potsdam_3_11_RGB.png,68,68,car,1882,2133,1950,2201
top_potsdam_3_11_RGB.png,68,68,car,1880,2153,1948,2221
top_potsdam_3_11_RGB.png,68,68,car,1962,2154,2030,2222
